title,text,subject,date,label
 Trump’s Wealthcare Plan Set To FAIL As Yet Another Republican Breaks Ranks,"One after another, Republicans are breaking ranks with their party and saying they just can t throw their support behind the GOP s appalling excuse for a healthcare plan. With so many conservatives jumping ship, it is starting to look more and more likely that the American Health Care Act is set to fail.Bloomberg reporter Steven Dennis reported on Friday that Sen. Dean Heller (R-NV) issued a statement saying he cannot support the Republican bill to repeal and replace Obamacare in its current form. It is estimated that the AHCA would result in 24 million people losing their insurance coverage by 2026, with 14 million of these people finding themselves without health care by the end of the year.Heller said he agrees with Nevada Gov. Brian Sandoval, who recently joined with Ohio Gov. John Kasich, Arkansas Gov. Asa Hutchinson and Michigan Gov. Rick Snyder to argue that the GOP plan would be disastrous in states that had expanded Medicaid. Heller said that he just can t support the AHCA  in its current form. ! HELLER does not support the American Health Care Act  in its current from,  agrees with Gov. SANDOVAL.  Steven Dennis (@StevenTDennis) March 17, 2017It is looking like the AHCA, even if it manages to pass the House, will crash and burn in the Senate. Sen. Susan Collins (R-ME) said on Thursday that she will not support the bill as it is written. Several other Republican senators have criticized the bill, including Sen. Rand Paul (R-KY), Sen. Tom Cotton (R-AR), Sen. Ted Cruz (R-TX), Sen. Bill Cassidy (R-LA) and Sen. Mike Lee (R-UT). As much as the GOP would like to believe otherwise, Republicans aren t necessarily just going to fall in line and vote in favor of the bill.Senate NO votes on AHCA as written: COLLINS PAUL HELLER Major critics include: CASSIDY COTTON LEE CRUZ + MURKOWSKI says won t defund PP  Steven Dennis (@StevenTDennis) March 17, 2017Featured image via Alex Wong/Getty Images",politics,17-Mar-17,fake
Trump calls for boycott of television network CNN: tweet,"WASHINGTON (Reuters) - U.S. President Donald Trump urged a boycott of CNN on Wednesday, ramping up his fight against the television network as his administration fights AT&T Inc’s deal to buy CNN’s owner Time Warner Inc. Trump has criticized the proposed deal, which the Justice Department has sued to stop. Legal experts have said the president’s attacks on CNN could hobble his administration’s case. The president, who regularly assails mainstream media, has long criticized CNN, calling the network “fake news” and saying he no longer watches it, while lauding rival Fox News. His call for a boycott appeared to be a step up in his attacks. “Great, and we should boycott Fake News CNN. Dealing with them is a total waste of time!,” Trump wrote in a Twitter post. Trump was responding to a post by his spokeswoman Sarah Sanders, who in her own post on Tuesday night praised reports      that CNN would not attend an annual holiday party held at the White House for news media.  It was not immediately clear if Trump in his post was calling for a wider boycott against CNN or one by White House staff. Representatives for the White House did not immediately respond to a request for comment.  Representatives for CNN also did not immediately respond to a request for comment on Trump’s tweet on Wednesday. A CNN spokesperson told Politico that it would not attend the party “in light of the President’s continued attacks on freedom of the press and CNN” but would send a reporting crew to cover the event, Politico reported on Tuesday. The network and its journalists have repeatedly defended CNN’s work against previous presidential attacks.  The Department of Justice’s challenge is unusual move given that pay TV and wireless company AT&T does not directly compete with TV show maker Time Warner. The department has said the lawsuit is a law enforcement decision, not a political one. ",politics,29-Nov-17,real
 Trump Kicks Off His Tuesday By Lying About President Obama And Get RIPPED APART By Twitter (TWEETS),"Tuesday morning, Donald Trump started off his day by tweeting yet another outrageous lie about President Obama, apparently unsatisfied with his weekend tweetstorm accusing his favorite Muslim Kenyan socialist nemesis who totally isn t an American citizen of tapping his  wires  at Trump Tower. 122 vicious prisoners, released by the Obama Administration from Gitmo, have returned to the battlefield. Just another terrible decision!  Trump claimed after apparently seeing a Fox News report that 122 have returned to the battlefield except not even Fox News was stupid enough to attempt to pass that off on President Obama.122 vicious prisoners, released by the Obama Administration from Gitmo, have returned to the battlefield. Just another terrible decision!  Donald J. Trump (@realDonaldTrump) March 7, 2017In reality, 113 of those who have returned to their old ways were released under George W. Bush, while 9 were released under President Obama.This is something anyone   even The Donald   can easily fact check, but for some reason we will never understand he is so committed to the lie that he ignores verifiable data that proves him wrong. Naturally, the American people stopped by to tell him where he can stick his fabrications:Trump's Gitmo tweet is a boldfaced LIE.111 prisoners released under GEORGE BUSH returned to the battlefield pic.twitter.com/rOpYog3177  Jordan Uhl (@JordanUhl) March 7, 2017Without even digging into it, Trump took what he saw on Fox News and blamed Obama.Except, it was Bush. pic.twitter.com/qfseaUdnkl  Jordan Uhl (@JordanUhl) March 7, 2017@realDonaldTrump I see you got your Infowars briefing this AM.  Tony Posnanski (@tonyposnanski) March 7, 2017@realDonaldTrump Which battlefield are they headed to? Bowling Green?  Kristina Wong   (@mskristinawong) March 7, 2017Hmm, @realDonaldTrump, I wonder what intelligence agency gave you that info  Oh  right. My bad, bro. pic.twitter.com/v0CiImFIB5  Josh S nchez (@jnsanchez) March 7, 2017@realDonaldTrump remember when he claimed a sitting president wiretapped him? That was idiotic.Oh wait, that was you.  Anthony Domanico (@ajdomanico) March 7, 2017@realDonaldTrump A huge number of them are from Russia, Saudi Arabia and Afghanistan, yet those countries are not in the travel ban. Why?  Dave Hogg ? (@Stareagle) March 7, 2017@realDonaldTrump So, Donnie. Buddy. Do you have fact checkers?  Kelly Scaletta (@KellyScaletta) March 7, 2017@realDonaldTrump what do you do when the President is a brainwashed, uninformed conspiracy theorist? Impeach.  KG ? (@KG_NYK) March 7, 2017@realDonaldTrump pic.twitter.com/CDWixIRRXH  Stephen Patten (@StevePatten) March 7, 2017Trump is getting desperate in his attempts to distract Americans from his administration s numerous ties to Russian oligarchs. He has even demanded   and Republicans have acquiesced   that any probe into his Russia contacts be bogged down by an investigation into his stupid claims about President Obama tapping his  wires. You re not campaigning anymore, Trump. Facts matter now, because most of us do still care about the truth.Featured image via Getty Images (Chip Somodevilla)/screengrab",worldnews,7-Mar-17,fake
 BREAKING: Comey Just Shut Down Trump’s Tweeted Lies In REAL TIME During Hearing (VIDEO),"On Monday, while FBI Director James Comey and NSA Director Mike Rogers sat through a grueling, hours-long hearing, Donald Trump was busily thumbing his way to oblivion on Twitter   but some of his tweets got fact-checked in real time.The Donald leaped on an opportunity to speak up for his friend Vladimir Putin when both individuals explained that they did not make an assessment whether or not Russian interference influenced our electoral process The NSA and FBI tell Congress that Russia did not influence electoral process. pic.twitter.com/d9HqkxYBt5  President Trump (@POTUS) March 20, 2017Unfortunately for Trump, his claim that the two members of the intelligence community confirmed that Russia did not influence our election was a lie   and he got fact checked just a little later in the hearing. Asked if the tweet is accurate, Comey explained that they have  offered no opinion, have no view, have no information on potential impact because it s never something that we looked at. This, of course, has been the FBI and NSA s position from the beginning and it has not changed. It it shameful that Donald Trump would attempt to misrepresent testimony in this way. Watch it below:Featured image via screengrab",left-news,20-Mar-17,fake
" Trump Just Had A Massive MELTDOWN Over Sally Yates, And Everyone Is Laughing At Him (TWEETS)","After former Acting Attorney General Sally Yates bravely stood up to intimidation attempts from President* Trump and testified that The Donald s administration is shady as f*ck, Donald Trump put his Twitter thumbs to work attempting to distract from his collusion from Russia with a mix of lies, untruths, and fabrications.Trump claimed that James Clapper confirmed that there is  no evidence  of collusion with Russia (he didn t), that Sally Yates provided nothing of value (she did), that the Trump-Russia story is a hoax (it isn t), and that the biggest story is his ridiculous claim that Obama tapped his microwave or something (it isn t).Director Clapper reiterated what everybody, including the fake media already knows- there is ""no evidence"" of collusion w/ Russia and Trump.  Donald J. Trump (@realDonaldTrump) May 8, 2017Sally Yates made the fake media extremely unhappy today   she said nothing but old news!  Donald J. Trump (@realDonaldTrump) May 8, 2017The Russia-Trump collusion story is a total hoax, when will this taxpayer funded charade end?  Donald J. Trump (@realDonaldTrump) May 8, 2017Biggest story today between Clapper & Yates is on surveillance. Why doesn't the media report on this? #FakeNews!  Donald J. Trump (@realDonaldTrump) May 8, 2017In reality, Yates confirmed under oath that she warned the white House that Flynn was compromised and that Trump s former national security advisor was not fired until 18 days later despite the known national security risk. That s pretty huge, as Trump will learn in his eventual impeachment hearings.Trump is correct that surveillance is a big story in that it s interesting that pretty much every single Republican seemed more concerned with  unmasking  than the Trump administration s misdeeds. The  FAKE NEWS  will almost assuredly be reporting on that in the coming days.To be clear, Clapper did not say there was zero evidence of collusion, and this  taxpayer funded charade  will end when the truth comes out.Trump may be strutting and ruffling his feathers, but Americans aren t buying it:@realDonaldTrump And Sally Yates reiterated what we already knew: You've been covering for Flynn and ignoring repeated warnings.  jordan ? (@JordanUhl) May 8, 2017@realDonaldTrump Nope, not what he said. He said he wasn't even made aware of the investigation. So of course he wouldn't be made aware of the evidence.  Caroline O. (@RVAwonk) May 8, 2017@realDonaldTrump Wrong! He said he wasn't made aware of the investigation, so didn't know the evidence. Today was a disaster for you.  Dave Hogg ? (@Stareagle) May 8, 2017.@realDonaldTrump Yea, that s not what he said. You sure like to misquote people. Fortunately, there s a thing called video.  Al x Young  (@AlexYoung) May 8, 2017@realDonaldTrump She swore under oath that you ignored repeated warnings about Flynn.  jordan ? (@JordanUhl) May 8, 2017@realDonaldTrump We must have been watching two different hearings.#SallyYates whooped your ass.#TrumpRussia#MarchForTruth pic.twitter.com/tgTlcISfvS  Holly O'Reilly (@AynRandPaulRyan) May 8, 2017@realDonaldTrump Clearly your evening dump is taking longer than anticipated, so thank you for this. Remember to wipe gently, haemorrhoids can sting.  Mike P Williams (@Mike_P_Williams) May 8, 2017@realDonaldTrump She said you didn't vet your Nat'l Sec Advisor. That's bad! When you were told he was a spy, you protected him. That's worse! #SallyYates  Heather Whaley (@HeatherWhaley) May 8, 2017@realDonaldTrump Ha! The fact that you hired a compromised Russian spook as your National Security Advisor is now ""old news."" Noted. Good work Donny.  John Kinnear (@askdadblog) May 8, 2017@realDonaldTrump This is the best you can do in response to Sally Yates  testimony? It wasn t exciting enough for the media?Weak, Donald. So damn weak.  MatthewDicks (@MatthewDicks) May 8, 2017@realDonaldTrump ""When will this taxpayer funded charade end?""  Donald Trump, seemingly un-ironically.#TheResistance pic.twitter.com/SwazfjuefG  Holly O'Reilly (@AynRandPaulRyan) May 8, 2017@realDonaldTrump With your resignation, hopefully  Edward DeRuiter (@edwardderuiter) May 8, 2017@realDonaldTrump It seems that as a result of today's Senate hearings, Vegas has   the odds for impeachment. ? This news may have you shitting your pants. pic.twitter.com/LAf1NCKs9l  Gropey Trumpkin (@boogeywithstu40) May 8, 2017@realDonaldTrump Funny, a ""taxpayer funded charade"" is what we call Trump's Presidency.  Nick Jack Pappas (@Pappiness) May 8, 2017@realDonaldTrump You seem triggered, Don.   Gabe Ort z (@TUSK81) May 8, 2017.@realDonaldTrump Better question: When will the taxpayer funded charade that is your presidency end?  Al x Young  (@AlexYoung) May 8, 2017Trump is done. He knows he s done. It s all a matter of time now.Featured image via screengrab",politics,8-May-17,fake
Senators seek to stop expansion of airport facial scans,"WASHINGTON (Reuters) - Two U.S. senators on Thursday urged federal authorities to halt the planned expansion of a $1 billion airport facial scanning program, saying the technology used to identify travelers on some flights departing from nine U.S. airports for international destinations may not be not accurate enough and raises privacy concerns. Congress has approved the use of the program for non-U.S. citizens, but never expressly authorized its use for Americans. The Department of Homeland Security has said the system is needed to prevent travelers from leaving the country using someone else’s identity and to prevent visitors to the United States from overstaying their visas. Senators Mike Lee, a Republican, and Edward Markey, a Democrat, in a letter to Department of Homeland Security Secretary Kirstjen Nielsen, raised concerns that too many travelers would be inconvenienced by faulty scan results and questioned why Americans are being subjected to the screens, known as biometric exit detection technology.  In the letter, they raised objections to expanding the program beyond the nine airports where it is already in use. “We request that DHS stop the expansion of this program and provide Congress with its explicit statutory authority to use and expand a biometric exit program on U.S. citizens,” the senators wrote. “If there is no specific authorization, then we request an explanation for why DHS believes it has the authority to proceed” They cited a report released Thursday by Georgetown University Law School’s Center on Privacy & Technology that found DHS is conducting the scans “without basic legal and technical safeguards - or any meaningful justification of its billion-dollar cost.” Congress in 2016 authorized spending up to $1 billion over 10 years on the facial scans. The U.S. Customs and Border Protection (CBP), on its website, says the program collects “facial images from all travelers from the United States” on a flight and uses the images to verify identities. It says the images are stored for no more than two weeks and says that “CBP is dedicated to protecting the privacy of all travelers.” The government said Thursday that U.S. citizens may opt out of the facial screening and instead have a separate review of their ID documents. A U.S. Customs and Border Protection spokeswoman said the government is working to establish the biometric exit program “in a way that’s most efficient and secure for the traveler and that is least disruptive for the travel industry.” Airports using the system include Boston, Las Vegas, Miami, New York’s John F. Kennedy, Washington Dulles, both Houston airports, Chicago O’Hare and Atlanta. The senators want DHS to provide data that the program will not unduly burden travelers. DHS said previously its goal is a 96 percent “true accept rate,” meaning the technology can positively identify 96 percent of the faces it scans. The senators, however, said this meant “there would still be a false denial for one in 25 travelers. Further there is evidence that certain face scans exhibit different error rate depending on the race or gender of the person being scanned.” DHS has said travelers who cannot be verified are escorted to another area where Customs and Border Patrol uses other methods to verify their identity. The Georgetown Law report also noted that DHS has not established any rules governing the program.  “It’s as if DHS has hired a billion-dollar bouncer to check IDs but never checked how good he is at spotting a fake,” said Laura Moy, deputy director of the center and co-author of the report. “They also don’t know if he’s biased against certain groups of people.” The senators said DHS also needed safeguards to ensure facial data is not shared with other U.S. agencies. ",News,21-Dec-17,real
Mattis says does not have complete accurate information on Niger ambush,"WASHINGTON (Reuters) - U.S. Defense Secretary Jim Mattis said on Thursday the U.S. military did not have all the accurate information on an ambush in Niger earlier this month that killed four U.S. soldiers. “The loss of our troops is under investigation,” Mattis said before a meeting with his Israeli counterpart at the Pentagon. “We, in the Department of Defense, like to know what we are talking about before we talk and so we do not have all the accurate information yet.”  “We will release it as rapidly as we get it,” he added. ",politicsNews,19-Oct-17,real
Trump campaign adviser was wiretapped under secret court orders: CNN,"WASHINGTON (Reuters) - U.S. investigators wiretapped former Trump campaign chairman Paul Manafort under secret court orders before and after the 2016 election, CNN reported on Monday. The New York Times, citing two people close to the case, also reported that prosecutors told Manafort they planned to indict him. Federal agents had raided Manafort’s Virginia house in July. Manafort is one of several close advisers who helped President Donald Trump win the 2016 election and who are now being investigated as part of Special Counsel Robert Mueller’s probe of alleged Russian interference in the U.S. vote. Manafort became Trump’s campaign manager in June 2016 but was forced to resign two months later amid reports of his business relationship with the Kremlin-backed former Ukrainian leader, Viktor Yanukovich. Manafort’s attorney and the White House did not immediately respond to Reuters’ requests for comment on the stories. The secret court that oversees warrant requests under the Foreign Intelligence Surveillance Act initially authorized monitoring of Manafort but discontinued it at some point in 2016 for lack of evidence, CNN said, citing one of its sources. The FBI resumed surveillance under a new FISA warrant at some point last year and continued to monitor him into 2017, CNN said. The second warrant was obtained as part of the FBI’s investigation into ties between Trump campaign associates and Russian operatives, it said. FISA warrants require the approval of top FBI and Justice Department officials, and law enforcement has to demonstrate to the court that there is reason to believe that the subject of the investigation may be acting as an agent of a foreign power. CNN said interest in Manafort deepened because of intercepted communications between him and Russian operatives, and among the Russians. The government eavesdropping continued into 2017, including a period when Manafort was known to talk to Trump after he became president. CNN said it was unclear if Trump was picked up on the surveillance. The FBI was not listening in June 2016 when Donald Trump Jr., Manafort and top White House adviser Jared Kushner met with a Russian lawyer who had promised to deliver negative information on Trump’s rival, Democrat Hillary Clinton, CNN said. Russia has denied interfering in the U.S. election and Trump has denied there was collusion. ",politics,19-Sep-17,real
"Pentagon wants 12 month procurement time for major weapons programs, official","(Reuters) - The Pentagon’s acquisition chief said on Wednesday she wants to cut the time for major procurements to 12 months from an average of 2.5 years, speaking during a congressional hearing on the reorganization of the Defense Department’s procurement system. The Pentagon typically takes months and often years to make procurement decisions, especially for major weapons programs. A more rapid procurement process could accelerate the pace of orders for weapons makers like Lockheed Martin Corp and Northrop Grumman Corp. During the hearing of the U.S. Senate Armed Services Committee, panel chairman Senator John McCain called the Pentagon’s buying program a “system of organized irresponsibility.” The Pentagon’s chief weapons buyer, Undersecretary of Defense for Acquisition, Technology, and Logistics Ellen Lord, was asked her goal for cutting back time for weapons procurement and she responded “12 months for major programs.” Lord, who began working at the Pentagon in August, was formerly chief executive of defense contractor Textron Systems, an aerospace and defense company that makes drones and missiles. If the acquisition process is shortened it would be good for larger weapons makers because time is money, Byron Callan, a defense analyst at Capital Alpha Partners, said in an interview. The move could also increase competition from smaller companies that often lack the financial resources to wait out lengthy Pentagon procurements, he said.  The Pentagon’s weapons procurement process generally begins by soliciting proposals from industry, often includes a competitive process to find a vendor, as well as product testing before delivery and final payment. Critics say the decision-making part of the current procurement process takes too long and could be reduced. Mark Esper, Secretary of the Army, said his office was examining a way to reduce the requirements development process, where the military articulates the concept of what it needs, to 12 months from five years. The 2017 National Defense Authorization Act (NDAA) changed the structure of the Pentagon’s Office of Acquisition by splitting it into two new positions, an undersecretary for research and engineering focusing on innovation, and an undersecretary for acquisition and sustainment focusing on program management.  That process is still unfolding, but during the hearing testimony showed the initial effect was that decision making for some procurement processes had moved to individual branches of the U.S. military. ",politics,7-Dec-17,real
"Internet firms shift stance, move to exile white supremacists","SAN FRANCISCO (Reuters) - Silicon Valley joined a swelling backlash against neo-Nazi groups in the United States on Wednesday as more technology companies removed white supremacists from their services in response to weekend violence in Charlottesville, Virginia.  Social media networks Twitter Inc (TWTR.N) and LinkedIn, music service Spotify Ltd and security firm Cloudflare Inc were among the companies cutting off services to hate groups or removing material that they said spread hate.  Earlier in the week, Facebook Inc (FB.O), Alphabet Inc (GOOGL.O) and GoDaddy Inc (GDDY.N) also took steps to block hate groups. The wave of internet crackdowns against white nationalists and neo-Nazis reflected a rapidly changing mindset among Silicon Valley firms on how far they are willing to go to police hate speech. Tech companies have taken down violent propaganda from Islamic State and other militant groups, in part in response to government pressure. But most internet companies have traditionally tried to steer clear of making judgments about content except in cases of illegal activity.  Cloudflare, which protects some 6 million websites from denial-of-service attacks and hacking, on Wednesday afternoon dropped coverage of the neo-Nazi website Daily Stormer. “I woke up this morning in a bad mood and decided to kick them off the internet,” Cloudflare founder and Chief Executive Matthew Prince said in an email to employees. Cloudflare is well-known for defending even the most distasteful websites, and services like it are essential to the functioning of websites. Daily Stormer helped organize the weekend rally in Charlottesville where a 32-year-old woman was killed and 19 people were injured when a man plowed a car into a crowd protesting the white nationalist gathering.  Daily Stormer has been accessible only intermittently the past few days after domain providers GoDaddy and Google Domains, a unit of Alphabet, said they would not serve the website.  By Wednesday, Daily Stormer had moved to a Russia-based internet domain, with an address ending in .ru. Later in the day, though, the site was no longer accessible at that address.  Daily Stormer publisher Andrew Anglin said on a social network used by many of his supporters, Gab, that his site would be back soon.  “The Cloudflare betrayal adds another layer of super complexity. But we got this,” he said. He could not immediately be reached for further comment.  Prince, the Cloudflare chief executive, said in an interview that despite his decision he was conflicted, because it could become harder to resist pressure from governments to censor. “You don’t have to play this game too many moves out to see how risky this is going to be,” Prince said. “‘What about this site? What about this site?’” Only the biggest companies will be able to navigate the varying laws in different countries, he added. “We’ve lost a lot of the fight for a free and open internet.” Twitter on Wednesday suspended accounts linked to Daily Stormer. The company said it would not discuss individual accounts, but at least three affiliated with the Daily Stormer led to pages saying “account suspended.”  The social network prohibits violent threats, harassment and hateful conduct and “will take action on accounts violating those policies,” the company said in a statement.  Larger rival Facebook Inc (FB.O), which unlike Twitter explicitly prohibits hate speech, has taken down several pages from Facebook and Instagram in recent days that it said were associated with hate speech or hate organizations. It also took down the event page that was used to promote and organize the “Unite the Right” rally. “With the potential for more rallies, we’re watching the situation closely and will take down threats of physical harm,” CEO Mark Zuckerberg wrote on Wednesday.      Facebook also said it had removed accounts belonging to Chris Cantwell, a web commentator who has described himself as a white nationalist and said on his site that he had attended the Charlottesville rally. Cantwell’s YouTube account also appeared to have been terminated. Cantwell could not immediately be reached for comment. LinkedIn, a unit of Microsoft Corp MSFT.N, suspended a page devoted to Daily Stormer and another page belonging to a man associated with the site, Andrew Auernheimer. LinkedIn declined to comment.  Reddit this week eliminated one of its discussion communities that supported the Unite the Right rally, saying that the company would ban users who incite violence. The company says it has more than 250 million users.  Spotify, based in Sweden, said it was in the process of removing musical acts from its streaming service that had been flagged as racist “hate bands” by the Southern Poverty Law Center. “Illegal content or material that favors hatred or incites violence against race, religion, sexuality or the like is not tolerated by us,” the company said in a statement, adding that record companies should also be held responsible. ",News,16-Aug-17,real
" Trump To Gut Coast Guard, Airport Security, And FEMA To Fund Useless Border Wall","Donald Trump s obsession with building a massive expensive wall along the Mexican border is literally going to make America less secure.Despite claiming that he will beat back terrorism and keep Americans safe, Trump is drafting a budget proposal that would cripple three of the nation s most critical agencies that do way more to help Americans than any wall will ever do.The cost of Trump s wall is projected to reach past $20 billion. During the campaign, Trump repeatedly claimed that Mexico would pay for the wall, but it s clear now that American taxpayers will be footing the bill. And rather than create a new budget item, Trump is considering just cutting funding from existing national security and national emergency management agencies to use it to pay for the wall instead.On the chopping block includes the U.S. Coast Guard, a crucial branch of the military that patrols and secures our ports, coast lines, and waterways, defending them from potential terrorist attacks and rescuing people.This particular cut is fiercely opposed by Republican Rep. Duncan Hunter, who explained on CNN Wednesday why the Coast Guard is too important to slash. You have President Trump talking about security, criminal networks   that s what the Coast Guard does, literally!  Hunter said.  So how can the president talk about  stopping illegal immigration, illegal drugs, and criminal narco networks, and then say we re going to cut the military and cut the Coast Guard? The way you stop bad things from happening here is not directly on the border, necessarily. So this is nonsensical to me. But that s not all.According to the Washington Post,The proposal, drawn up by the Office of Management and Budget (OMB), also would slash the budget of the Federal Emergency Management Agency, which provides disaster relief after hurricanes, tornadoes and other natural disasters. The Coast Guard s $9.1 billion budget in 2017 would be cut 14 percent to about $7.8 billion, while the TSA and FEMA budgets would be reduced about 11 percent each to $4.5 billion and $3.6 billion, respectively.In regards to the Transportation Security Administration, Trump plans to cut post-9/11 programs, which includes a program that trains airline crews how to deal with hijackers, a program that funds the use of special law enforcement teams that sweep transportation hubs for potential threats prior to and during major events like an inauguration, a program that gives local law enforcement more ability to patrol in and around airports, and a program that funds the use of special TSA agents who are trained to specifically detect people exhibiting odd behavior at check-points.In other words, programs that  have been considered a vital piece of airport security and for preventing a repetition of the Sept. 11, 2001, hijackings So Trump is literally looking to sacrifice programs designed to prevent another 9/11 in order to build a wall that most experts consider useless in stopping immigration.Donald Trump is once again demonstrating that he cares more about himself than he does about the safety and security of the American people. The Coast Guard protects our coastal boarders from inside and outside threats. The TSA helps prevent another 9/11 attack from occurring on American soil. And FEMA responds to help Americans before, during, and after a disaster strikes. Gutting these agencies doesn t make America safer. It makes us more vulnerable and that appears to be exactly what Trumps wants.If it wasn t clear enough before, it definitely is now. Trump is the greatest threat to our national security.Featured image via Mark Wallheiser/Getty Images",worldnews,8-Mar-17,fake
 Trump Suggests White Anti-Semites NOT Attacking Jews – Who He Thinks It Is Will Make You Sick,"There s been a spate of attacks on Jews around the U.S. recently, including destroying Jewish cemeteries and issuing bomb threats to Jewish community centers and synagogues. Trump did condemn rising anti-Semitism, but when asked about this growing threat earlier today, he suggested that something else could be happening. And it s just flat-out sick.In a meeting with several states  attorneys general, he said: Sometimes it s the reverse, to make people or to make others look bad. While he hasn t clarified what he actually means by this, it sounds pretty clear. He thinks either that the Jewish community itself is doing this (why, we don t know), or liberals are behind this to frame his white nationalist, Neo-Nazi, KKK and anti-Semitic followers. He said it was  reprehensible,  according to Pennsylvania s attorney general, but it s clear he d rather believe in some kind of conspiracy than the fact that his supporters include people who want to eradicate everyone who isn t straight, cis, white and Christian.BREAKING: PA Attorney General: Trump told us  sometimes it s the reverse,  when asked about anti-Semitic threats and attacks. pic.twitter.com/Pjo8FE59iN  Chris Geidner (@chrisgeidner) February 28, 2017Shapiro says Trump used the word  reverse  two or three times in his remarks. That really does imply that he thinks Jews might be doing this to themselves (for what? Sympathy? Come on) because what s the reverse of being an attack victim? Being the attacker. How vile and sick do you have to be to suggest that?The White House, however, claims he didn t suggest that at all. They did say that he thinks protesters probably his phantom professional liberal protesters are behind it. However, it s kind of odd that this sort of mirrors what former KKK Grand Wizard David Duke has also said about the attacks:Trump echoes David Duke, suggests Jews are behind threats to Jewish schools https://t.co/zcPMJsmWpJ pic.twitter.com/ccJRQhat3b  Judd Legum (@JuddLegum) February 28, 2017Trump is a sick piece of worm-infested shit. We can t end any of this with a president who refuses to acknowledge the problem because it means acknowledging that his core base is likewise a bunch of sick, worm-infested pieces of shit. It s only going to get worse.Featured image by Aude Guerrucci via Getty Images",politicsNews,28-Feb-17,fake
